,FG_PCT_A,FG3_PCT_A,FTM_A,OREB_A,DREB_A,REB_A,AST_A,FG_PCT_B,FG3_PCT_B,FTM_B,OREB_B,DREB_B,REB_B,AST_B
10168,-0.29738235,0.67094165,-1.5655515,-0.2302992,0.11741626,-0.051470473,0.5921929,0.408206,0.3537969,-1.5016106,-0.61841106,0.6761484,0.17750615,1.1166352
10169,-0.094082184,0.3643724,-0.08099471,0.44949326,-2.006609,-1.3638408,0.7673503,2.367615,1.0967798,1.6274859,-1.0903503,-0.5694008,-1.1772287,1.4845178
10170,0.76994336,0.5535321,-0.97172874,1.5824807,-0.9445963,0.2401674,1.6431373,-0.93888766,-1.4132977,-0.71933657,-1.5622895,-1.1032076,-1.929859,-1.642485
10171,-0.4498576,0.12955326,1.1066507,-0.45689672,0.47142047,0.09434846,0.24187802,0.63563764,1.0030704,-1.5016106,0.56143713,0.32027724,0.6290844,0.56481117
10172,-0.8903418,-0.67274517,0.6612837,-1.1366891,1.356431,0.38598633,-0.80906653,-0.37905642,0.4742807,-2.12743,-0.14647177,1.5658264,1.2311888,-0.35489556
10173,-0.5515079,-0.7966774,1.7004734,2.0356755,-0.59059215,0.8234431,0.41703546,1.580353,-0.021041293,2.40976,-0.61841106,-0.7473364,-1.0267025,0.38086984
10174,0.2616932,2.105947,0.6612837,-1.3632866,-1.6526048,-2.2387545,-0.10843682,2.3326259,-0.15491217,2.40976,-0.85438067,0.4982128,-0.12354603,0.19692847
10175,-0.8903418,-0.2879027,0.95819503,-0.0037017155,-1.1215984,-0.9263841,-0.9842239,0.8105847,-0.7037823,-0.24997209,0.56143713,1.2099552,1.3817148,1.4845178
10176,-0.33126578,0.87314695,0.95819503,-0.2302992,-0.41359004,-0.48892725,0.41703546,0.26824844,-1.0317658,0.8452117,1.0333765,1.743762,2.1343453,-0.72277826
10177,0.34640154,0.8470561,1.9973848,-0.2302992,-0.23658794,-0.34310833,0.0667206,-0.8164246,-0.021041293,1.7839407,0.089497864,-0.03559399,0.026980063,0.56481117
10178,0.07533452,-1.1554288,1.2551063,0.6760907,0.47142047,0.8234431,0.7673503,-0.67646706,-2.2499902,0.21939239,2.4491942,0.6761484,2.1343453,0.19692847
10179,-1.4494174,-0.07265196,2.294296,1.5824807,-0.7675942,0.38598633,-0.80906653,1.3179314,0.42742592,0.21939239,-0.61841106,1.0320196,0.47855833,1.4845178
10180,0.21086779,0.3643724,-0.08099471,-1.8164817,0.29441836,-0.9263841,0.24187802,-1.2362984,-0.57660514,-0.8757914,0.3254675,-0.03559399,0.17750615,-1.8264264
10181,-0.1449076,0.3643724,0.3643723,0.22289577,-2.1836112,-1.6554787,-0.10843682,2.1226888,-2.2499902,1.471031,1.5053157,0.6761484,1.5322409,1.6684592
10182,-2.025435,0.12955326,1.7004734,0.6760907,-0.23658794,0.2401674,-0.9842239,-1.0788457,-1.2928139,0.532302,-0.14647177,-0.21352959,-0.2740721,-0.17095423
10183,-0.36514923,0.69050986,-1.2686402,0.9026882,-0.23658794,0.38598633,-0.45875165,-1.376256,-0.73055655,-0.093517266,1.0333765,-0.7473364,0.026980063,-1.8264264
10184,0.2616932,-0.6140404,-0.37790605,-1.8164817,0.11741626,-1.072203,-1.5096962,0.3032374,-0.13483141,0.3758472,0.56143713,0.8540841,1.0806626,0.38086984
10185,2.8537712,1.558036,-0.97172874,-1.3632866,1.1794289,0.09434846,1.6431373,-1.323772,-0.6569276,0.6887569,1.269346,-1.2811432,-0.2740721,-0.35489556
10186,1.1934861,-0.94017786,0.3643723,0.44949326,-1.6526048,-1.072203,0.94250774,0.7056162,1.3979893,0.8452117,1.7412853,-0.7473364,0.47855833,2.036342
10187,-0.77175,0.5143957,2.1458404,0.9026882,0.29441836,0.8234431,-0.10843682,0.1982694,0.30024868,0.3758472,-0.61841106,0.4982128,0.026980063,0.9326939
10188,-0.8225749,-0.17049333,0.3643723,-0.0037017155,-1.1215984,-0.9263841,-0.6339091,1.8952572,-2.2499902,-0.56288177,-0.38244137,-0.5694008,-0.72565037,0.012987123
10189,-0.24655741,-0.20310706,-0.37790605,-1.1366891,-1.4756027,-1.9471165,-0.28359425,-0.6414775,-0.28208938,-0.093517266,0.3254675,0.32027724,0.47855833,-1.0906609
10190,-0.3820912,-0.00090164266,-0.08099471,-0.0037017155,-1.1215984,-0.9263841,0.5921929,1.8252792,1.2306505,-0.8757914,-0.61841106,-0.03559399,-0.4245982,2.036342
10191,-0.16184907,-0.07265196,-0.08099471,0.6760907,1.1794289,1.4067189,1.1176652,-1.323772,1.0967798,1.0016665,1.269346,0.14234161,0.93013656,0.19692847
10192,-0.8903418,-2.244728,0.95819503,-0.0037017155,-1.6526048,-1.3638408,-0.80906653,0.9330483,-2.2499902,0.6887569,0.56143713,-1.6370145,-1.0267025,1.1166352
10193,-1.2122338,-0.6140404,0.95819503,-0.2302992,1.7104352,1.2609,-1.5096962,-1.9010978,-0.15491217,-0.56288177,-0.14647177,0.14234161,0.026980063,-1.642485
10194,0.9054771,-1.1554288,0.3643723,-0.45689672,0.11741626,-0.1972894,-0.6339091,-0.5889935,-0.021041293,1.7839407,0.79740673,1.2099552,1.5322409,-0.17095423
10195,-0.8395164,-0.76406366,-0.08099471,0.6760907,-0.23658794,0.2401674,-2.3854835,-0.13413027,0.62153846,0.21939239,-1.0903503,0.14234161,-0.57512426,-0.17095423
10196,2.8707128,4.2780232,1.7004734,-0.0037017155,-0.59059215,-0.48892725,2.3437672,0.093300834,-2.2499902,1.0016665,0.089497864,-1.6370145,-1.3277547,1.1166352
10197,0.24475123,-0.7966774,1.9973848,0.44949326,-0.41359004,-0.051470473,-0.9842239,0.26824844,2.770165,-1.188701,0.089497864,-1.1032076,-0.8761765,-1.0906609
10198,-0.4329161,-0.5031537,-0.37790605,1.3558832,-1.1215984,-0.051470473,-0.28359425,1.0555109,1.0967798,-0.71933657,-1.0903503,-1.2811432,-1.779333,1.3005766
10199,1.9050368,1.0166476,1.4035621,0.22289577,0.29441836,0.38598633,-0.28359425,0.32073244,-0.33563763,2.8791244,-0.38244137,-1.4590789,-1.4782808,-1.0906609
10200,-0.17879054,1.0166476,0.95819503,1.5824807,0.82542473,1.6983567,-0.6339091,-0.36156192,-2.2499902,1.471031,0.089497864,-1.9928857,-1.6288068,-0.72277826
10201,1.8372699,-2.244728,0.6612837,2.4888706,1.1794289,2.5732703,2.694082,0.14578538,-2.2499902,-1.0322462,0.089497864,-0.7473364,-0.57512426,0.19692847
10202,-0.8395164,-0.54229003,0.95819503,-1.1366891,-0.23658794,-0.9263841,-0.80906653,0.040816806,0.7955707,1.7839407,1.0333765,1.743762,2.1343453,0.38086984
10203,0.70217746,0.5535321,0.3643723,0.22289577,-1.1215984,-0.78056514,-0.10843682,0.6006481,0.42742592,-0.40642694,0.3254675,-1.4590789,-1.0267025,-0.17095423
10204,0.38028497,-0.43140334,0.3643723,0.44949326,-0.05958584,0.2401674,0.5921929,0.26824844,-0.21515405,-0.71933657,-0.14647177,-1.1032076,-1.0267025,-0.17095423
10205,-0.97505015,0.3643724,0.21591663,-0.2302992,0.29441836,0.09434846,-2.0351686,-0.7989301,0.6616998,-1.188701,-0.14647177,0.6761484,0.47855833,-0.72277826
10206,-1.7035425,-0.94017786,1.9973848,-0.2302992,0.29441836,0.09434846,-1.3345388,-1.2188034,0.18645836,-0.24997209,2.2132246,-0.925272,0.6290844,-0.35489556
10207,1.4476111,-2.244728,-0.97172874,0.9026882,-0.05958584,0.5318053,1.9934522,-0.13413027,-1.2928139,-0.24997209,0.089497864,-0.39146522,-0.2740721,-0.35489556
10208,-0.68704116,-0.37922123,0.3643723,-0.91009164,2.0644393,1.115081,-0.9842239,-1.8486137,0.5813773,-0.24997209,-0.61841106,1.3878909,0.77961046,-0.17095423
10209,-0.3820912,-0.5031537,0.3643723,-0.6834942,-0.9445963,-1.2180219,-0.28359425,0.91555274,0.06597461,-1.0322462,-0.38244137,-0.03559399,-0.2740721,0.74875253
10210,0.363343,0.12955326,-0.82327306,-0.91009164,-1.1215984,-1.5096598,0.41703546,1.0380163,-0.021041293,-1.0322462,-0.38244137,-0.03559399,-0.2740721,-0.17095423
10211,-0.33126578,2.105947,0.512828,-1.1366891,0.47142047,-0.34310833,0.24187802,-0.93888766,-0.8376532,-0.56288177,1.0333765,0.4982128,1.0806626,-0.72277826
10212,-0.6531582,-0.43140334,0.21591663,0.22289577,0.82542473,0.8234431,-0.10843682,-1.1138353,-1.0317658,1.0016665,-1.3263198,-0.03559399,-0.8761765,-0.5388369
10213,0.66829354,1.0166476,2.294296,1.1292857,-0.41359004,0.38598633,0.7673503,0.408206,-2.2499902,1.9403955,-0.61841106,-0.925272,-1.1772287,-0.35489556
10214,0.70217746,-0.6140404,0.06746096,0.22289577,-1.2986006,-0.9263841,-1.5096962,-0.57149845,0.26008734,1.0016665,1.7412853,-1.9928857,-0.57512426,-1.2746023
10215,0.9054771,-0.23572078,0.21591663,0.22289577,-0.41359004,-0.1972894,0.7673503,1.0380163,1.0967798,-0.24997209,-1.3263198,-1.8149501,-2.3814373,0.74875253
10216,0.9563025,1.9037416,1.848929,1.5824807,-1.4756027,-0.1972894,1.9934522,1.9127527,-0.021041293,0.3758472,0.089497864,-1.8149501,-1.4782808,2.7721071
10217,0.0075676376,-0.23572078,-0.52636176,-1.1366891,-0.23658794,-0.9263841,-1.1593814,-0.20410931,-0.15491217,-1.0322462,-0.61841106,-0.5694008,-0.8761765,-0.90671957
10218,0.21086779,-0.07265196,-0.52636176,-0.91009164,-1.1215984,-1.5096598,-0.45875165,-1.376256,-0.21515405,-0.093517266,-0.38244137,-1.8149501,-1.779333,-1.2746023
10219,-0.06019874,0.20130357,-0.67481744,0.44949326,0.11741626,0.38598633,2.1686096,-0.3265724,0.42742592,-0.40642694,1.269346,-0.03559399,0.77961046,0.012987123
10220,-0.85645837,-2.244728,0.80973935,0.6760907,-0.41359004,0.09434846,-0.6339091,-0.85141414,-0.57660514,1.6274859,0.79740673,0.14234161,0.6290844,0.38086984
10221,-1.635776,-1.3119746,2.5912075,0.6760907,-0.41359004,0.09434846,-1.3345388,1.0205219,-2.2499902,1.3145761,-0.61841106,-0.21352959,-0.57512426,-0.35489556
10222,1.8203285,0.5535321,-0.97172874,0.6760907,0.47142047,0.8234431,2.694082,0.54816407,-0.33563763,-0.24997209,1.7412853,-1.2811432,0.026980063,1.6684592
10223,-0.6023328,-0.3270393,0.80973935,-0.0037017155,-1.4756027,-1.2180219,0.0667206,-0.7639406,-0.51636326,0.21939239,1.269346,0.14234161,0.93013656,-1.2746023
10224,0.58358514,0.5535321,-1.1201844,-0.91009164,1.1794289,0.38598633,0.41703546,-1.1838138,0.72194165,-0.71933657,1.269346,0.4982128,1.2311888,-0.90671957
10225,0.58358514,0.61223686,-0.37790605,-1.1366891,-2.1836112,-2.5303924,-0.80906653,3.0848987,0.72194165,1.471031,-0.85438067,0.32027724,-0.2740721,-0.90671957
10226,0.7868858,-0.07265196,1.5520177,0.44949326,0.47142047,0.67762417,0.5921929,-1.0263612,-0.9112821,1.1581213,1.269346,-0.925272,0.026980063,-0.35489556
10227,-0.61927474,0.5535321,0.6612837,0.44949326,0.11741626,0.38598633,-0.28359425,-0.6414775,0.72194165,-0.24997209,2.9211335,-0.03559399,1.8332931,0.9326939
10228,-0.24655741,0.12955326,-1.2686402,-2.0430791,-1.2986006,-2.3845735,-0.28359425,0.4431955,0.72194165,-0.24997209,-0.85438067,0.14234161,-0.4245982,0.19692847
10229,0.49887678,1.3101715,-1.4170958,3.621858,1.1794289,3.3023648,2.1686096,-0.37905642,0.26008734,-0.24997209,-0.38244137,-1.4590789,-1.4782808,-0.90671957
10230,0.3125181,0.20130357,-0.82327306,-0.45689672,1.0024269,0.5318053,-0.10843682,-1.0263612,-0.4494279,-0.093517266,-0.61841106,0.6761484,0.17750615,-1.642485
10231,0.14310141,1.3427852,0.512828,-0.45689672,-0.41359004,-0.6347462,-0.80906653,-0.39655143,-0.57660514,0.06293756,-0.14647177,-0.5694008,-0.57512426,-0.17095423
10232,0.09227599,1.2514668,-0.67481744,1.1292857,-1.6526048,-0.6347462,0.94250774,1.5453631,-0.021041293,0.3758472,1.0333765,-1.1032076,-0.2740721,0.74875253
10233,-0.24655741,0.6318053,-0.37790605,-1.1366891,2.4184434,1.2609,-0.10843682,-1.3937504,-0.20176694,0.3758472,0.3254675,1.2099552,1.2311888,0.19692847
10234,-0.31432432,0.17521252,-0.22945039,0.22289577,-0.41359004,-0.1972894,-0.10843682,0.7056162,0.936135,-0.24997209,-0.61841106,-1.2811432,-1.4782808,0.012987123
10235,2.091395,1.4797628,0.95819503,-0.2302992,-0.7675942,-0.78056514,2.5189245,0.14578538,-0.57660514,0.06293756,0.3254675,-2.1708212,-1.6288068,0.012987123
10236,-0.8903418,-0.43140334,-1.1201844,-1.3632866,0.64842254,-0.34310833,-1.5096962,-0.41404593,-0.28208938,-0.71933657,0.089497864,0.8540841,0.77961046,0.012987123
10237,0.109217964,0.20130357,-1.7140071,-0.0037017155,-2.1836112,-1.8012975,-0.10843682,1.1954689,2.770165,1.6274859,0.089497864,-0.21352959,-0.12354603,-1.4585437
10238,0.2616932,1.0166476,-2.0109184,-0.6834942,-1.2986006,-1.5096598,0.24187802,0.16327988,0.42742592,-1.6580656,0.089497864,-0.39146522,-0.2740721,-0.5388369
10239,0.58358514,0.83401054,-0.37790605,-1.1366891,1.356431,0.38598633,0.5921929,0.075806335,0.62153846,-1.3451558,-0.85438067,0.32027724,-0.2740721,0.74875253
10240,-1.8899012,-0.37922123,0.21591663,0.9026882,0.82542473,1.2609,-1.6848537,-2.565897,-0.9112821,0.6887569,0.089497864,0.32027724,0.32803226,-2.9300745
10241,-0.21267398,-0.67926794,0.06746096,-0.91009164,0.47142047,-0.1972894,-0.45875165,0.1982694,-0.28878284,-1.5016106,-0.61841106,0.14234161,-0.2740721,1.3005766
10242,-0.009373832,-0.23572078,1.2551063,-1.8164817,-0.7675942,-1.8012975,-0.45875165,-0.06415176,-0.2218475,1.3145761,-0.85438067,0.14234161,-0.4245982,0.38086984
10243,-0.5515079,1.0166476,-0.67481744,-1.1366891,-2.360613,-2.6762114,-1.6848537,-0.57149845,-0.24192807,-0.24997209,0.089497864,-0.5694008,-0.4245982,-2.746133
10244,0.363343,0.8601016,0.512828,0.44949326,-0.7675942,-0.34310833,-0.45875165,1.6678267,0.962909,-1.5016106,-0.61841106,0.14234161,-0.2740721,2.4042246
10245,-0.33126578,0.42959985,-0.82327306,-0.91009164,-0.23658794,-0.78056514,-0.45875165,1.2654479,-0.26870227,-0.71933657,-0.61841106,1.743762,1.0806626,1.8524005
10246,1.5662034,1.0166476,0.512828,-1.3632866,1.1794289,0.09434846,1.2928226,-1.2887824,0.7955707,-0.24997209,-0.38244137,-0.5694008,-0.72565037,0.012987123
10247,-0.61927474,-0.35965303,-0.22945039,-0.2302992,2.0644393,1.5525378,0.41703546,-1.5162135,-0.6301534,0.532302,0.3254675,1.5658264,1.5322409,-0.90671957
10248,-0.31432432,-1.1554288,-0.08099471,0.9026882,-0.59059215,0.09434846,-0.45875165,-0.08164625,-0.7640242,-1.3451558,1.7412853,-1.9928857,-0.57512426,1.3005766
10249,0.34640154,1.0166476,-0.52636176,1.1292857,1.356431,1.8441757,2.3437672,0.23325892,0.42742592,-1.3451558,-0.85438067,1.0320196,0.32803226,0.9326939
10250,0.49887678,-0.07265196,1.2551063,0.9026882,1.0024269,1.4067189,0.41703546,0.23325892,-0.9112821,0.6887569,1.269346,-0.7473364,0.17750615,-0.35489556
10251,2.1083364,1.0166476,0.80973935,0.44949326,0.64842254,0.8234431,1.1176652,-0.29158288,-0.021041293,2.8791244,1.269346,-0.39146522,0.47855833,-0.5388369
10252,-0.78869146,-0.2879027,0.3643723,-0.0037017155,-0.41359004,-0.34310833,-2.210326,-0.13413027,-0.24192807,-0.40642694,-0.38244137,-0.03559399,-0.2740721,-0.72277826
10253,1.4137281,1.4797628,-0.08099471,-0.45689672,-1.8296069,-1.8012975,1.2928226,1.1254898,-0.021041293,-1.3451558,0.56143713,-0.925272,-0.4245982,0.74875253
10254,0.48193482,-0.43140334,1.4035621,0.6760907,1.0024269,1.2609,-0.45875165,0.91555274,-0.021041293,-0.24997209,-1.0903503,-0.5694008,-1.1772287,-0.35489556
10255,-0.1449076,0.3643724,1.7004734,0.6760907,0.64842254,0.969262,0.41703546,-0.74644554,-2.2499902,-1.3451558,0.79740673,0.32027724,0.77961046,0.38086984
10256,1.2781944,0.5535321,0.512828,-0.91009164,-1.4756027,-1.8012975,-0.6339091,-0.43154097,-0.021041293,0.6887569,0.79740673,-1.4590789,-0.72565037,-1.642485
10257,1.3459613,1.4275811,-0.52636176,-1.1366891,-0.59059215,-1.2180219,-0.10843682,-1.1138353,-0.24192807,-0.56288177,1.5053157,-2.3487568,-1.0267025,-1.0906609
10258,0.363343,0.20130357,-0.82327306,-0.6834942,0.11741626,-0.34310833,-0.10843682,-0.83391964,-1.0317658,0.6887569,-0.61841106,-1.1032076,-1.3277547,-1.4585437
10259,-0.8225749,-0.84885937,0.95819503,-0.0037017155,0.82542473,0.67762417,-0.45875165,-0.85141414,-0.021041293,0.532302,0.3254675,0.14234161,0.32803226,0.19692847
10260,-0.26349938,1.0166476,-0.37790605,-0.0037017155,-1.2986006,-1.072203,-0.28359425,2.262647,0.62153846,1.0016665,-1.7982591,0.32027724,-0.8761765,0.9326939
10261,1.4984366,1.0166476,1.1066507,0.44949326,1.0024269,1.115081,1.4679799,0.6181426,-0.9112821,1.1581213,-1.0903503,-1.2811432,-1.779333,-0.17095423
10262,-0.78869146,-1.3119746,-0.08099471,1.3558832,-0.9445963,0.09434846,-0.80906653,-0.5015195,-0.48958904,1.1581213,0.3254675,0.8540841,0.93013656,-0.5388369
10263,-0.7039831,0.15564433,-0.37790605,2.0356755,-0.59059215,0.8234431,0.0667206,1.440395,-0.33563763,2.0968504,-2.0342288,0.4982128,-0.8761765,-0.90671957
10264,-1.7035425,0.27957657,0.06746096,-0.0037017155,1.7104352,1.4067189,-0.6339091,0.12829036,0.21323258,-0.40642694,-1.5622895,2.8113756,1.3817148,0.012987123
10265,0.8885356,-0.43140334,0.80973935,-0.91009164,0.29441836,-0.34310833,1.1176652,0.1982694,-0.42265368,0.3758472,-1.3263198,-0.39146522,-1.1772287,-1.2746023
10266,-2.8386354,-0.20310706,0.21591663,-0.2302992,-0.7675942,-0.78056514,-1.5096962,0.4431955,0.62153846,0.3758472,0.089497864,2.63344,2.2848713,0.9326939
10267,0.22780976,-0.67274517,-2.3078299,0.22289577,0.47142047,0.5318053,0.24187802,1.2479523,-0.37579894,-0.8757914,-0.61841106,0.6761484,0.17750615,0.19692847
10268,-0.5345664,-1.0575874,-0.08099471,0.6760907,-0.9445963,-0.34310833,0.5921929,0.58315307,0.50774837,-0.56288177,-0.61841106,-0.39146522,-0.72565037,0.38086984
10269,1.1765445,0.3643724,-0.37790605,0.44949326,0.64842254,0.8234431,0.0667206,-0.85141414,1.0967798,-0.56288177,-0.14647177,-1.2811432,-1.1772287,0.012987123
10270,0.8885356,2.6473355,0.95819503,0.44949326,-0.41359004,-0.051470473,0.94250774,1.1954689,1.0967798,-0.71933657,-0.61841106,-0.21352959,-0.57512426,2.588166
10271,-0.16184907,-1.1554288,0.21591663,-0.91009164,0.47142047,-0.1972894,-0.28359425,-0.5190145,-2.2499902,0.532302,0.79740673,-0.39146522,0.17750615,0.19692847
10272,-2.364268,0.20130357,-0.37790605,1.1292857,-0.59059215,0.2401674,-0.6339091,-0.8864036,0.84242547,-0.093517266,0.79740673,1.5658264,1.8332931,-0.72277826
10273,-0.17879054,0.76878303,-1.5655515,-0.2302992,0.29441836,0.09434846,1.1176652,0.02332231,-0.5029761,-0.24997209,-0.61841106,1.2099552,0.6290844,0.012987123
10274,-0.33126578,-0.46401706,-0.22945039,1.5824807,-0.23658794,0.8234431,0.24187802,0.91555274,0.9829898,-0.24997209,-0.85438067,-0.7473364,-1.1772287,0.19692847
10275,-0.5684493,0.14912166,-0.08099471,-0.45689672,0.64842254,0.2401674,0.0667206,-0.9038981,-1.0853142,-0.24997209,0.089497864,0.8540841,0.77961046,-1.4585437
10276,-0.3820912,-0.07265196,0.06746096,0.9026882,0.11741626,0.67762417,-0.45875165,-0.011667212,0.7955707,1.3145761,-0.14647177,-0.39146522,-0.4245982,-0.17095423
10277,1.2612529,-0.6140404,0.80973935,-0.0037017155,0.82542473,0.67762417,1.9934522,0.8105847,1.471618,0.21939239,0.089497864,-0.7473364,-0.57512426,0.56481117
10278,0.07533452,0.45569092,-0.22945039,-1.1366891,1.8874372,0.8234431,0.94250774,-0.29158288,-0.7640242,0.06293756,-1.3263198,1.5658264,0.47855833,-0.5388369
10279,-0.33126578,0.5535321,-0.52636176,-0.0037017155,0.64842254,0.5318053,-0.6339091,-0.93888766,-0.51636326,0.8452117,-0.61841106,0.6761484,0.17750615,-2.194309
10280,0.058393054,0.7231238,1.4035621,-0.2302992,0.29441836,0.09434846,-0.45875165,-0.48402497,0.541216,-0.8757914,2.2132246,-0.21352959,1.2311888,0.012987123
10281,-1.5341257,-0.46401706,0.06746096,1.5824807,-0.41359004,0.67762417,-0.80906653,-1.0788457,-0.57660514,-1.0322462,-0.38244137,-0.7473364,-0.8761765,-0.17095423
10282,1.5662034,1.0166476,0.80973935,0.22289577,-0.05958584,0.09434846,1.9934522,-0.09914075,-1.132169,-0.093517266,-0.14647177,-0.925272,-0.8761765,-0.17095423
10283,-0.9411667,-0.6662224,-0.22945039,-0.2302992,-0.23658794,-0.34310833,-1.1593814,0.37321645,0.26008734,-0.40642694,-0.85438067,0.14234161,-0.4245982,0.56481117
10284,0.32946005,1.4797628,0.80973935,0.9026882,-0.59059215,0.09434846,1.9934522,0.1982694,1.0967798,1.7839407,1.977255,0.32027724,1.5322409,-0.35489556
10285,0.19392632,0.5535321,-0.08099471,-0.45689672,0.82542473,0.38598633,0.24187802,-0.658972,-0.49628267,0.3758472,0.3254675,0.4982128,0.6290844,0.012987123
10286,2.6504707,1.1471025,-0.52636176,-1.1366891,-0.23658794,-0.9263841,1.2928226,0.18077438,0.3404098,0.8452117,-0.38244137,-1.9928857,-1.929859,0.56481117
10287,0.09227599,-2.244728,0.80973935,-0.6834942,-0.41359004,-0.78056514,-0.10843682,-0.606488,-2.2499902,0.06293756,1.0333765,0.32027724,0.93013656,1.6684592
10288,1.3290198,-2.244728,0.80973935,1.1292857,1.5334331,1.9899946,1.9934522,0.26824844,-0.021041293,0.6887569,-0.38244137,-1.4590789,-1.4782808,0.74875253
10289,0.39722645,0.7035554,0.06746096,0.22289577,-0.23658794,-0.051470473,1.1176652,0.3032374,-0.6569276,0.8452117,-0.85438067,-0.03559399,-0.57512426,-0.35489556
10290,0.58358514,1.3101715,-1.2686402,0.6760907,1.1794289,1.4067189,-0.80906653,-1.6211821,1.471618,-0.56288177,-0.61841106,-1.1032076,-1.3277547,-2.194309
10291,0.09227599,-0.7966774,-0.08099471,-0.2302992,-0.59059215,-0.6347462,-0.45875165,0.7056162,0.42742592,-0.24997209,-0.38244137,0.14234161,-0.12354603,1.4845178
10292,-0.7039831,0.27957657,-1.4170958,-0.0037017155,-0.9445963,-0.78056514,0.0667206,0.408206,0.62153846,0.21939239,-0.85438067,0.6761484,0.026980063,-2.746133
10293,1.0579523,-0.46401706,0.80973935,1.1292857,-0.9445963,-0.051470473,1.4679799,2.0877,2.214601,0.06293756,-0.38244137,-0.03559399,-0.2740721,0.9326939
10294,-1.1614084,1.0166476,-0.67481744,-1.589884,-0.59059215,-1.5096598,-2.3854835,-2.6883602,-1.132169,-0.40642694,-0.61841106,-1.6370145,-1.779333,-3.2979572
10295,0.3125181,-0.24876632,0.3643723,1.1292857,2.7724478,3.010727,0.0667206,-0.37905642,-0.021041293,-1.5016106,0.089497864,-0.7473364,-0.57512426,0.74875253
10296,0.04145108,0.88619244,-2.4562855,-0.45689672,0.47142047,0.09434846,-1.3345388,-0.5889935,1.0967798,-0.71933657,-0.61841106,-0.21352959,-0.57512426,-0.17095423
10297,-0.06019874,0.005621025,1.1066507,-0.0037017155,-0.41359004,-0.34310833,-1.1593814,0.02332231,-0.33563763,1.471031,-0.85438067,-0.5694008,-1.0267025,-1.2746023
10298,0.70217746,0.47525913,-0.67481744,-1.3632866,-0.41359004,-1.2180219,-0.80906653,-0.5015195,0.18645836,0.06293756,-0.61841106,-0.21352959,-0.57512426,-1.642485
10299,0.14310141,0.76878303,0.06746096,-0.45689672,-0.7675942,-0.9263841,-0.28359425,0.37321645,-0.42265368,-0.71933657,0.089497864,0.4982128,0.47855833,1.1166352
10300,-2.1779094,-0.23572078,-0.82327306,0.9026882,0.64842254,1.115081,-0.45875165,-1.2188034,-0.57660514,-0.56288177,1.5053157,0.4982128,1.3817148,-1.0906609
10301,0.58358514,1.6689229,0.80973935,-0.0037017155,-0.05958584,-0.051470473,2.1686096,-0.43154097,0.42742592,0.06293756,0.56143713,-0.7473364,-0.2740721,0.56481117
